"Symbol","Synonym Symbol","Scientific Name","Common Name","Doc Fact Sheet","Pdf Fact Sheet","Doc Plant Guide","Pdf Plant Guide"
"ALSU","","Alisma subcordatum Raf.","American water plantain","/factsheet/doc/fs_alsu.docx","/factsheet/pdf/fs_alsu.pdf","",""
"ALBIB","","Allium bisceptrum S. Watson var. bisceptrum","twincrest onion","","","/factsheet/doc/","/factsheet/pdf/"
"ALHY","","Allium hyalinum Curran","glassy onion","","","/factsheet/doc/","/factsheet/pdf/"
"ALUN","","Allium unifolium Kellogg","oneleaf onion","","","/factsheet/doc/","/factsheet/pdf/"
"ALGL2","","Alnus glutinosa (L.) Gaertn.","European alder","/factsheet/doc/fs_algl2.docx","/factsheet/pdf/fs_algl2.pdf","",""
"ALIN2","","Alnus incana (L.) Moench","gray alder","","","/factsheet/doc/","/factsheet/pdf/"
"ALINR","","Alnus incana (L.) Moench ssp. rugosa (Du Roi) R.T. Clausen","speckled alder","","","/factsheet/doc/","/factsheet/pdf/"
"ALRU2","","Alnus rubra Bong.","red alder","","","/factsheet/doc/","/factsheet/pdf/"
"ALSE2","","Alnus serrulata (Aiton) Willd.","hazel alder","/factsheet/doc/fs_alse2.docx","/factsheet/pdf/fs_alse2.pdf","",""
"ALVIS","","Alnus viridis (Chaix) DC. ssp. sinuata (Regel) ¨¢. L?ve & D. L?ve","Sitka alder","/factsheet/doc/fs_alvis.docx","/factsheet/pdf/fs_alvis.pdf","/factsheet/doc/fs_alvis.docx","/factsheet/pdf/fs_alvis.pdf"
"ALAR","","Alopecurus arundinaceus Poir.","creeping meadow foxtail","","","/factsheet/doc/","/factsheet/pdf/"
"ALDE","","Alyssum desertorum Stapf","desert madwort","/factsheet/doc/fs_alde.docx","/factsheet/pdf/fs_alde.pdf","",""
"AMAL2","","Amelanchier alnifolia (Nutt.) Nutt. ex M. Roem.","Saskatoon serviceberry","","","/factsheet/doc/","/factsheet/pdf/"
"AMALS","","Amelanchier alnifolia (Nutt.) Nutt. ex M. Roem. var. semiintegrifolia (Hook.) C.L. Hitchc.","Saskatoon serviceberry","/factsheet/doc/fs_amals.docx","/factsheet/pdf/fs_amals.pdf","/factsheet/doc/fs_amals.docx","/factsheet/pdf/fs_amals.pdf"
"AMAR3","","Amelanchier arborea (Michx. f.) Fernald","common serviceberry","","","/factsheet/doc/","/factsheet/pdf/"
"AMCA4","","Amelanchier canadensis (L.) Medik.","Canadian serviceberry","","","/factsheet/doc/","/factsheet/pdf/"
"AMUT","","Amelanchier utahensis Koehne","Utah serviceberry","/factsheet/doc/fs_amut.docx","/factsheet/pdf/fs_amut.pdf","/factsheet/doc/fs_amut.docx","/factsheet/pdf/fs_amut.pdf"
"AMBR","","Ammophila breviligulata Fernald","American beachgrass","/factsheet/doc/fs_ambr.docx","/factsheet/pdf/fs_ambr.pdf","/factsheet/doc/fs_ambr.docx","/factsheet/pdf/fs_ambr.pdf"
"AMCA6","","Amorpha canescens Pursh","leadplant","/factsheet/doc/fs_amca6.docx","/factsheet/pdf/fs_amca6.pdf","/factsheet/doc/fs_amca6.docx","/factsheet/pdf/fs_amca6.pdf"
"AMFR","","Amorpha fruticosa L.","false indigo bush","","","/factsheet/doc/","/factsheet/pdf/"
"AMBR2","","Amphicarpaea bracteata (L.) Fernald","American hogpeanut","","","/factsheet/doc/","/factsheet/pdf/"
"AMMU2","","Amphicarpum muehlenbergianum (Schult.) Hitchc.","Muhlenberg maidencane","","","/factsheet/doc/","/factsheet/pdf/"
"ANCA4","","Andropogon capillipes Nash","chalky bluestem","","","/factsheet/doc/","/factsheet/pdf/"
"ANGE","","Andropogon gerardii Vitman","big bluestem","/factsheet/doc/fs_ange.docx","/factsheet/pdf/fs_ange.pdf","/factsheet/doc/fs_ange.docx","/factsheet/pdf/fs_ange.pdf"
"ANGL2","","Andropogon glomeratus (Walter) Britton, Sterns & Poggenb.","bushy bluestem","","","/factsheet/doc/","/factsheet/pdf/"
"ANGYG","","Andropogon gyrans Ashe var. gyrans","Elliott's bluestem","","","/factsheet/doc/","/factsheet/pdf/"
"ANHA","","Andropogon hallii Hack.","sand bluestem","/factsheet/doc/fs_anha.docx","/factsheet/pdf/fs_anha.pdf","/factsheet/doc/fs_anha.docx","/factsheet/pdf/fs_anha.pdf"
"ANTE2","","Andropogon ternarius Michx.","splitbeard bluestem","/factsheet/doc/fs_ante2.docx","/factsheet/pdf/fs_ante2.pdf","/factsheet/doc/fs_ante2.docx","/factsheet/pdf/fs_ante2.pdf"
"ANVI2","","Andropogon virginicus L.","broomsedge bluestem","/factsheet/doc/fs_anvi2.docx","/factsheet/pdf/fs_anvi2.pdf","/factsheet/doc/fs_anvi2.docx","/factsheet/pdf/fs_anvi2.pdf"
"ANCA10","","Anemopsis californica (Nutt.) Hook. & Arn.","yerba mansa","","","/factsheet/doc/","/factsheet/pdf/"
"ANVI4","","Anthaenantia villosa (Michx.) P. Beauv.","green silkyscale","/factsheet/doc/fs_anvi4.docx","/factsheet/pdf/fs_anvi4.pdf","",""
"APAM","","Apios americana Medik.","groundnut","","","/factsheet/doc/","/factsheet/pdf/"
"APCA","","Apocynum cannabinum L.","Indianhemp","","","/factsheet/doc/","/factsheet/pdf/"
"AQCA","","Aquilegia canadensis L.","red columbine","","","/factsheet/doc/","/factsheet/pdf/"
"ARME","","Arbutus menziesii Pursh","Pacific madrone","","","/factsheet/doc/","/factsheet/pdf/"
"ARHU3","","Arctomecon humilis Coville","common bearpoppy","","","/factsheet/doc/","/factsheet/pdf/"
"ARCO3","","Arctostaphylos columbiana Piper","hairy manzanita","","","/factsheet/doc/","/factsheet/pdf/"
"ARNE","","Arctostaphylos nevadensis A. Gray","pinemat manzanita","","","/factsheet/doc/","/factsheet/pdf/"
"ARPA6","","Arctostaphylos patula Greene","greenleaf manzanita","","","/factsheet/doc/","/factsheet/pdf/"
"ARUV","","Arctostaphylos uva-ursi (L.) Spreng.","kinnikinnick","/factsheet/doc/fs_aruv.docx","/factsheet/pdf/fs_aruv.pdf","",""
"ARVI4","","Arctostaphylos viscida Parry","sticky whiteleaf manzanita","","","/factsheet/doc/","/factsheet/pdf/"
"ARALT","","Argemone albiflora Hornem. ssp. texana G.B. Ownbey","bluestem pricklypoppy","/factsheet/doc/fs_aralt.docx","/factsheet/pdf/fs_aralt.pdf","/factsheet/doc/fs_aralt.docx","/factsheet/pdf/fs_aralt.pdf"
"AREG","","Argentina egedii (Wormsk.) Rydb.","Pacific silverweed","","","/factsheet/doc/","/factsheet/pdf/"
"AROL","","Aristida oligantha Michx.","prairie threeawn","/factsheet/doc/fs_arol.docx","/factsheet/pdf/fs_arol.pdf","",""
"ARPU8","","Aristida purpurascens Poir.","arrowfeather threeawn","/factsheet/doc/fs_arpu8.docx","/factsheet/pdf/fs_arpu8.pdf","",""
"ARPU9","","Aristida purpurea Nutt.","purple threeawn","","","/factsheet/doc/","/factsheet/pdf/"
"ARPUW","","Aristida purpurea Nutt. var. wrightii (Nash) Allred","Wright's threeawn","/factsheet/doc/fs_arpuw.docx","/factsheet/pdf/fs_arpuw.pdf","",""
"ARRH","","Aristida rhizomophora Swallen","Florida threeawn","/factsheet/doc/fs_arrh.docx","/factsheet/pdf/fs_arrh.pdf","",""
"ARST5","","Aristida stricta Michx.","pineland threeawn","/factsheet/doc/fs_arst5.docx","/factsheet/pdf/fs_arst5.pdf","",""
"ARME6","","Aronia melanocarpa (Michx.) Elliott","black chokeberry","","","/factsheet/doc/","/factsheet/pdf/"
"AREL3","","Arrhenatherum elatius (L.) P. Beauv. ex J. Presl & C. Presl","tall oatgrass","/factsheet/doc/fs_arel3.docx","/factsheet/pdf/fs_arel3.pdf","",""
"ARAR8","","Artemisia arbuscula Nutt.","little sagebrush","","","/factsheet/doc/","/factsheet/pdf/"
"ARCA11","","Artemisia californica Less.","coastal sagebrush","","","/factsheet/doc/","/factsheet/pdf/"
"ARCAC","","Artemisia campestris L. ssp. caudata (Michx.) H.M. Hall & Clem.","field sagewort","","","/factsheet/doc/","/factsheet/pdf/"
"ARDO3","","Artemisia douglasiana Besser","Douglas' sagewort","","","/factsheet/doc/","/factsheet/pdf/"
"ARDR4","","Artemisia dracunculus L.","tarragon","","","/factsheet/doc/","/factsheet/pdf/"
"ARFR4","","Artemisia frigida Willd.","prairie sagewort","/factsheet/doc/fs_arfr4.docx","/factsheet/pdf/fs_arfr4.pdf","/factsheet/doc/fs_arfr4.docx","/factsheet/pdf/fs_arfr4.pdf"
"ARLU","","Artemisia ludoviciana Nutt.","white sagebrush","","","/factsheet/doc/","/factsheet/pdf/"
"ARNO4","","Artemisia nova A. Nelson","black sagebrush","","","/factsheet/doc/","/factsheet/pdf/"
"ARTR2","","Artemisia tridentata Nutt.","big sagebrush","/factsheet/doc/fs_artr2.docx","/factsheet/pdf/fs_artr2.pdf","/factsheet/doc/fs_artr2.docx","/factsheet/pdf/fs_artr2.pdf"
"ARTRP2","","Artemisia tridentata Nutt. ssp. parishii (A. Gray) H.M. Hall & Clem.","big sagebrush","","","/factsheet/doc/","/factsheet/pdf/"
"ARTRS2","","Artemisia tridentata Nutt. ssp. spiciformis (Osterh.) Kartesz & Gandhi","big sagebrush","","","/factsheet/doc/","/factsheet/pdf/"
"ARTRT","","Artemisia tridentata Nutt. ssp. tridentata","basin big sagebrush","","","/factsheet/doc/","/factsheet/pdf/"
"ARTRV","","Artemisia tridentata Nutt. ssp. vaseyana (Rydb.) Beetle","mountain big sagebrush","","","/factsheet/doc/","/factsheet/pdf/"
"ARTRW8","","Artemisia tridentata Nutt. ssp. wyomingensis Beetle & Young","Wyoming big sagebrush","","","/factsheet/doc/","/factsheet/pdf/"
"ARTRX","","Artemisia tridentata Nutt. ssp. xericensis Winward ex R. Rosentreter & R. Kelsey","big sagebrush","","","/factsheet/doc/","/factsheet/pdf/"
"ARGI","","Arundinaria gigantea (Walter) Muhl.","giant cane","/factsheet/doc/fs_argi.docx","/factsheet/pdf/fs_argi.pdf","/factsheet/doc/fs_argi.docx","/factsheet/pdf/fs_argi.pdf"
"ARTE4","","Arundinaria tecta (Walter) Muhl.","switchcane","","","",""
"ARTE4","ARGIT8","Arundinaria gigantea (Walter) Muhl. ssp. tecta (Walter) McClure","","/factsheet/doc/fs_argit8.docx","/factsheet/pdf/fs_argit8.pdf","",""
"ASCA","","Asarum canadense L.","Canadian wildginger","","","/factsheet/doc/","/factsheet/pdf/"
"ASCO","","Asclepias cordifolia (Benth.) Jeps.","heartleaf milkweed","","","/factsheet/doc/","/factsheet/pdf/"
"ASFA","","Asclepias fascicularis Decne.","Mexican whorled milkweed","","","/factsheet/doc/","/factsheet/pdf/"
"ASIN","","Asclepias incarnata L.","swamp milkweed","/factsheet/doc/fs_asin.docx","/factsheet/pdf/fs_asin.pdf","",""
"ASME","","Asclepias meadii Torr. ex A. Gray","Mead's milkweed","","","/factsheet/doc/","/factsheet/pdf/"
"ASSP","","Asclepias speciosa Torr.","showy milkweed","/factsheet/doc/fs_assp.docx","/factsheet/pdf/fs_assp.pdf","/factsheet/doc/fs_assp.docx","/factsheet/pdf/fs_assp.pdf"
"ASSY","","Asclepias syriaca L.","common milkweed","","","/factsheet/doc/","/factsheet/pdf/"
"ASTU","","Asclepias tuberosa L.","butterfly milkweed","","","/factsheet/doc/","/factsheet/pdf/"
"ASVE2","","Asclepias vestita Hook. & Arn.","woolly milkweed","","","/factsheet/doc/","/factsheet/pdf/"
"ASVI2","","Asclepias viridis Walter","green antelopehorn","","","/factsheet/doc/","/factsheet/pdf/"
"ASWE3","","Asclepias welshii N.H. Holmgren & P.K. Holmgren","Welsh's milkweed","","","/factsheet/doc/","/factsheet/pdf/"
"ASTR","","Asimina triloba (L.) Dunal","pawpaw","","","/factsheet/doc/","/factsheet/pdf/"
"ASAN7","","Astragalus anserinus N.D. Atwood, Goodrich & S.L. Welsh","Goose Creek milkvetch","","","/factsheet/doc/","/factsheet/pdf/"
"ASCA11","","Astragalus canadensis L.","Canadian milkvetch","/factsheet/doc/fs_asca11.docx","/factsheet/pdf/fs_asca11.pdf","/factsheet/doc/fs_asca11.docx","/factsheet/pdf/fs_asca11.pdf"
"ASCAB","","Astragalus canadensis L. var. brevidens (Gandog.) Barneby","shorttooth Canadian milkvetch","","","/factsheet/doc/","/factsheet/pdf/"
"ASCI4","","Astragalus cicer L.","chickpea milkvetch","","","/factsheet/doc/","/factsheet/pdf/"
"ASCUP","","Astragalus cusickii A. Gray var. packardiae Barneby","Packard's milkvetch","","","/factsheet/doc/","/factsheet/pdf/"
"ASDE2","","Astragalus desereticus Barneby","deseret milkvetch","","","/factsheet/doc/","/factsheet/pdf/"
"ASER4","","Astragalus eremiticus Sheldon","hermit milkvetch","","","",""
"ASER4","ASAM14","Astragalus ampullarioides (S.L. Welsh) S.L. Welsh","","","","/factsheet/doc/","/factsheet/pdf/"
"ASHO5","","Astragalus holmgreniorum Barneby","Paradox milkvetch","","","/factsheet/doc/","/factsheet/pdf/"
"ASHU","","Astragalus humillimus A. Gray","Mancos milkvetch","/factsheet/doc/fs_ashu.docx","/factsheet/pdf/fs_ashu.pdf","/factsheet/doc/fs_ashu.docx","/factsheet/pdf/fs_ashu.pdf"
"ASLIM","","Astragalus limnocharis Barneby var. montii (S.L. Welsh) Isely","Monti's milkvetch","","","/factsheet/doc/","/factsheet/pdf/"
"ASOS","","Astragalus osterhoutii M.E. Jones","Kremmling milkvetch","/factsheet/doc/fs_asos.docx","/factsheet/pdf/fs_asos.pdf","/factsheet/doc/fs_asos.docx","/factsheet/pdf/fs_asos.pdf"
"ATAC","","Atriplex acanthocarpa (Torr.) S. Watson","tubercled saltbush","","","/factsheet/doc/","/factsheet/pdf/"
"ATCA2","","Atriplex canescens (Pursh) Nutt.","fourwing saltbush","/factsheet/doc/fs_atca2.docx","/factsheet/pdf/fs_atca2.pdf","/factsheet/doc/fs_atca2.docx","/factsheet/pdf/fs_atca2.pdf"
"ATCO","","Atriplex confertifolia (Torr. & Fr¨¦m.) S. Watson","shadscale saltbush","","","/factsheet/doc/","/factsheet/pdf/"
"ATLE","","Atriplex lentiformis (Torr.) S. Watson","big saltbush","","","/factsheet/doc/","/factsheet/pdf/"
"AVST2","","Avena strigosa Schreb.","black oats","","","/factsheet/doc/","/factsheet/pdf/"
"AVGE","","Avicennia germinans (L.) L.","black mangrove","/factsheet/doc/fs_avge.docx","/factsheet/pdf/fs_avge.pdf","/factsheet/doc/fs_avge.docx","/factsheet/pdf/fs_avge.pdf"
"AXFI","","Axonopus fissifolius (Raddi) Kuhlm.","common carpetgrass","/factsheet/doc/fs_axfi.docx","/factsheet/pdf/fs_axfi.pdf","",""
"BAHA","","Baccharis halimifolia L.","eastern baccharis","/factsheet/doc/fs_baha.docx","/factsheet/pdf/fs_baha.pdf","/factsheet/doc/fs_baha.docx","/factsheet/pdf/fs_baha.pdf"
"BAPI","","Baccharis pilularis DC.","coyotebrush","","","/factsheet/doc/","/factsheet/pdf/"
"BAHO","","Balsamorhiza hookeri (Hook.) Nutt.","Hooker's balsamroot","","","/factsheet/doc/","/factsheet/pdf/"
"BAMA4","","Balsamorhiza macrophylla Nutt.","cutleaf balsamroot","","","/factsheet/doc/","/factsheet/pdf/"
"BASA3","","Balsamorhiza sagittata (Pursh) Nutt.","arrowleaf balsamroot","","","/factsheet/doc/","/factsheet/pdf/"
"BAAU","","Baptisia australis (L.) R. Br.","blue wild indigo","","","/factsheet/doc/","/factsheet/pdf/"
"BATI","","Baptisia tinctoria (L.) R. Br.","horseflyweed","/factsheet/doc/fs_bati.docx","/factsheet/pdf/fs_bati.pdf","",""
"BAPR5","","Bassia prostrata (L.) A.J. Scott","forage kochia","","","/factsheet/doc/","/factsheet/pdf/"
"BASC5","","Bassia scoparia (L.) A.J. Scott","burningbush","/factsheet/doc/fs_basc5.docx","/factsheet/pdf/fs_basc5.pdf","/factsheet/doc/fs_basc5.docx","/factsheet/pdf/fs_basc5.pdf"
"BASC5","KOSC","Kochia scoparia (L.) Schrad.","","/factsheet/doc/fs_kosc.docx","/factsheet/pdf/fs_kosc.pdf","/factsheet/doc/fs_kosc.docx","/factsheet/pdf/fs_kosc.pdf"
"BESY","","Beckmannia syzigachne (Steud.) Fernald","American sloughgrass","/factsheet/doc/fs_besy.docx","/factsheet/pdf/fs_besy.pdf","/factsheet/doc/fs_besy.docx","/factsheet/pdf/fs_besy.pdf"
"BEIN2","","Berteroa incana (L.) DC.","hoary alyssum","/factsheet/doc/fs_bein2.docx","/factsheet/pdf/fs_bein2.pdf","",""
"BEAL2","","Betula alleghaniensis Britton","yellow birch","","","/factsheet/doc/","/factsheet/pdf/"
"BENI","","Betula nigra L.","river birch","/factsheet/doc/fs_beni.docx","/factsheet/pdf/fs_beni.pdf","/factsheet/doc/fs_beni.docx","/factsheet/pdf/fs_beni.pdf"
"BEOC2","","Betula occidentalis Hook.","water birch","","","/factsheet/doc/","/factsheet/pdf/"
"BEPA","","Betula papyrifera Marshall","paper birch","","","/factsheet/doc/","/factsheet/pdf/"
"BEPO","","Betula populifolia Marshall","gray birch","/factsheet/doc/fs_bepo.docx","/factsheet/pdf/fs_bepo.pdf","/factsheet/doc/fs_bepo.docx","/factsheet/pdf/fs_bepo.pdf"
"BIAR","","Bidens aristosa (Michx.) Britton","bearded beggarticks","/factsheet/doc/fs_biar.docx","/factsheet/pdf/fs_biar.pdf","",""
"BICA","","Bignonia capreolata L.","crossvine","","","/factsheet/doc/","/factsheet/pdf/"
"BOMA7","","Bolboschoenus maritimus (L.) Palla","cosmopolitan bulrush","","","",""
"BOMA7","SCMA8","Schoenoplectus maritimus (L.) Lye","","","","/factsheet/doc/","/factsheet/pdf/"
"BORO5","","Bolboschoenus robustus (Pursh) Soj¨¢k","sturdy bulrush","","","",""
"BORO5","SCRO5","Schoenoplectus robustus (Pursh) M.T. Strong","","","","/factsheet/doc/","/factsheet/pdf/"
"BOHI","","Bommeria hispida (Mett. ex Kuhn) Underw.","copper fern","/factsheet/doc/fs_bohi.docx","/factsheet/pdf/fs_bohi.pdf","",""
"BOBA3","","Bothriochloa barbinodis (Lag.) Herter","cane bluestem","/factsheet/doc/fs_boba3.docx","/factsheet/pdf/fs_boba3.pdf","/factsheet/doc/fs_boba3.docx","/factsheet/pdf/fs_boba3.pdf"
"BOBL","","Bothriochloa bladhii (Retz.) S.T. Blake","Caucasian bluestem","/factsheet/doc/fs_bobl.docx","/factsheet/pdf/fs_bobl.pdf","",""
"BOSA","","Bothriochloa saccharoides (Sw.) Rydb.","silver bluestem","/factsheet/doc/fs_bosa.docx","/factsheet/pdf/fs_bosa.pdf","",""
"BOBR","","Bouteloua breviseta Vasey","gypsum grama","/factsheet/doc/fs_bobr.docx","/factsheet/pdf/fs_bobr.pdf","",""
"BOCU","","Bouteloua curtipendula (Michx.) Torr.","sideoats grama","/factsheet/doc/fs_bocu.docx","/factsheet/pdf/fs_bocu.pdf","/factsheet/doc/fs_bocu.docx","/factsheet/pdf/fs_bocu.pdf"
"BOCUC","","Bouteloua curtipendula (Michx.) Torr. var. caespitosa Gould & Kapadia","sideoats grama","","","/factsheet/doc/","/factsheet/pdf/"
"BODA2","","Bouteloua dactyloides (Nutt.) J.T. Columbus","buffalograss","","","/factsheet/doc/","/factsheet/pdf/"
"BODA2","BUDA","Buchloe dactyloides (Nutt.) Engelm.","","/factsheet/doc/fs_buda.docx","/factsheet/pdf/fs_buda.pdf","",""
"BOER4","","Bouteloua eriopoda (Torr.) Torr.","black grama","/factsheet/doc/fs_boer4.docx","/factsheet/pdf/fs_boer4.pdf","",""
"BOGR2","","Bouteloua gracilis (Willd. ex Kunth) Lag. ex Griffiths","blue grama","/factsheet/doc/fs_bogr2.docx","/factsheet/pdf/fs_bogr2.pdf","/factsheet/doc/fs_bogr2.docx","/factsheet/pdf/fs_bogr2.pdf"
"BOHI2","","Bouteloua hirsuta Lag.","hairy grama","/factsheet/doc/fs_bohi2.docx","/factsheet/pdf/fs_bohi2.pdf","",""
"BOTR2","","Bouteloua trifida Thurb.","red grama","/factsheet/doc/fs_botr2.docx","/factsheet/pdf/fs_botr2.pdf","",""
"BRRAR","","Brassica rapa L. var. rapa","field mustard","","","/factsheet/doc/","/factsheet/pdf/"
"BRCO3","","Brodiaea coronaria (Salisb.) Engl.","crown brodiaea","","","/factsheet/doc/","/factsheet/pdf/"
"BRAR5","","Bromus arvensis L.","field brome","/factsheet/doc/fs_brar5.docx","/factsheet/pdf/fs_brar5.pdf","",""
"BRBI2","","Bromus biebersteinii Roem. & Schult. [excluded]","meadow brome","","","/factsheet/doc/","/factsheet/pdf/"
"BRCA5","","Bromus carinatus Hook. & Arn.","California brome","/factsheet/doc/fs_brca5.docx","/factsheet/pdf/fs_brca5.pdf","/factsheet/doc/fs_brca5.docx","/factsheet/pdf/fs_brca5.pdf"
"BRHOH","","Bromus hordeaceus L. ssp. hordeaceus","soft brome","","","/factsheet/doc/","/factsheet/pdf/"
"BRIN2","","Bromus inermis Leyss.","smooth brome","/factsheet/doc/fs_brin2.docx","/factsheet/pdf/fs_brin2.pdf","",""
"BRMA4","","Bromus marginatus Nees ex Steud.","mountain brome","","","/factsheet/doc/","/factsheet/pdf/"
"BRTE","","Bromus tectorum L.","cheatgrass","","","/factsheet/doc/","/factsheet/pdf/"
